label,tweet_id,date,user,tweet,label_predicted,probability
4,3,Mon May 11 03:17:40 UTC 2009,tpryan,"@stellargirl I loooooooovvvvvveee my Kindle2. Not that the DX is cool, but the 2 is fantastic in its own right.",4,0.737155677911997
4,4,Mon May 11 03:18:03 UTC 2009,vcu451,Reading my kindle2...  Love it... Lee childs is good read.,4,0.97241634322685
4,5,Mon May 11 03:18:54 UTC 2009,chadfu,"Ok, first assesment of the #kindle2 ...it fucking rocks!!!",4,0.8582642166796582
4,6,Mon May 11 03:19:04 UTC 2009,SIX15,@kenburbary You'll love your Kindle2. I've had mine for a few months and never looked back. The new big one is huge! No need for remorse! :),2,0.6906657484003268
4,7,Mon May 11 03:21:41 UTC 2009,yamarama,@mikefish  Fair enough. But i have the Kindle2 and I think it's perfect  :),0,0.7724435070121662
4,8,Mon May 11 03:22:00 UTC 2009,GeorgeVHulme,@richardebaker no. it is too big. I'm quite happy with the Kindle2.,4,0.7173328501397597
0,9,Mon May 11 03:22:30 UTC 2009,Seth937,Fuck this economy. I hate aig and their non loan given asses.,0,0.9881618861784814
4,10,Mon May 11 03:26:10 UTC 2009,dcostalis,Jquery is my new best friend.,2,0.6983902341817221
4,11,Mon May 11 03:27:15 UTC 2009,PJ_King,Loves twitter,4,0.7873710444476666
4,12,Mon May 11 03:29:20 UTC 2009,mandanicole,how can you not love Obama? he makes jokes about himself.,4,0.8352078090013277
2,13,Mon May 11 03:32:42 UTC 2009,jpeb,Check this video out -- President Obama at the White House Correspondents' Dinner http://bit.ly/IMXUM,4,0.9828784919941596
0,14,Mon May 11 03:32:48 UTC 2009,kylesellers,"@Karoli I firmly believe that Obama/Pelosi have ZERO desire to be civil.  It's a charade and a slogan, but they want to destroy conservatism",2,0.6973781163172723
4,15,Mon May 11 03:33:38 UTC 2009,theviewfans,"House Correspondents dinner was last night whoopi, barbara &amp; sherri went, Obama got a standing ovation",2,0.6854800851157629
4,16,Mon May 11 05:05:58 UTC 2009,MumsFP,Watchin Espn..Jus seen this new Nike Commerical with a Puppet Lebron..sh*t was hilarious...LMAO!!!,2,0.5345736797207076
0,17,Mon May 11 05:06:22 UTC 2009,vincentx24x,"dear nike, stop with the flywire. that shit is a waste of science. and ugly. love, @vincentx24x",0,0.9766812883712536
4,18,Mon May 11 05:20:15 UTC 2009,cameronwylie,"#lebron best athlete of our generation, if not all time (basketball related) I don't want to get into inter-sport debates about   __1/2",4,0.9811818016184481
0,19,Mon May 11 05:20:28 UTC 2009,luv8242,I was talking to this guy last night and he was telling me that he is a die hard Spurs fan.  He also told me that he hates LeBron James.,0,0.9164496752445506
4,20,Mon May 11 05:21:04 UTC 2009,mtgillikin,i love lebron. http://bit.ly/PdHur,4,0.9162984515527857
0,21,Mon May 11 05:21:37 UTC 2009,ursecretdezire,"@ludajuice Lebron is a Beast, but I'm still cheering 4 the A..til the end.",0,0.895164469218701
4,22,Mon May 11 05:21:45 UTC 2009,Native_01,@Pmillzz lebron IS THE BOSS,2,0.6943612192790538
4,23,Mon May 11 05:22:03 UTC 2009,princezzcutz,"@sketchbug Lebron is a hometown hero to me, lol I love the Lakers but let's go Cavs, lol",4,0.9614975873331529
4,24,Mon May 11 05:22:12 UTC 2009,peterlikewhat,lebron and zydrunas are such an awesome duo,4,0.9643386226264314
4,25,Mon May 11 05:22:37 UTC 2009,emceet,@wordwhizkid Lebron is a beast... nobody in the NBA comes even close.,0,0.8790869161554429
4,26,Mon May 11 06:02:24 UTC 2009,CocoSavanna,downloading apps for my iphone! So much fun :-) There literally is an app for just about anything.,0,0.9643261426104911
4,33,Mon May 11 19:47:29 UTC 2009,DreambigRadio,"good news, just had a call from the Visa office, saying everything is fine.....what a relief! I am sick of scams out there! Stealing!",0,0.9293804938831544
4,34,Mon May 11 19:49:21 UTC 2009,andrewwatson,http://twurl.nl/epkr4b - awesome come back from @biz (via @fredwilson),2,0.6590669777007373
4,35,Mon May 11 19:50:07 UTC 2009,fredwilson,In montreal for a long weekend of R&amp;R. Much needed.,4,0.8396282119417354
4,46,Thu May 14 02:58:07 UTC 2009,JoeSchueller,Booz Allen Hamilton has a bad ass homegrown social collaboration platform. Way cool!  #ttiv,2,0.6363927501894627
4,47,Thu May 14 02:58:23 UTC 2009,scottabel,[#MLUC09] Customer Innovation Award Winner: Booz Allen Hamilton -- http://ping.fm/c2hPP,2,0.5639742553946571
4,49,Thu May 14 05:24:50 UTC 2009,JustMe_D,"@SoChi2 I current use the Nikon D90 and love it, but not as much as the Canon 40D/50D. I chose the D90 for the  video feature. My mistake.",0,0.9800271064575384
2,50,Thu May 14 05:25:04 UTC 2009,hiteshbagai,need suggestions for a good IR filter for my canon 40D ... got some? pls DM,4,0.851560580022698
2,117,Sat May 16 16:18:36 UTC 2009,Annimallover,@surfit: I just checked my google for my business- blip shows up as the second entry! Huh. Is that a good or ba... ? http://blip.fm/~6emhv,2,0.546615619344896
4,118,Sat May 16 16:19:04 UTC 2009,J_Holl,"@phyreman9 Google is always a good place to look. Should've mentioned I worked on the Mustang w/ my Dad, @KimbleT.",4,0.7702010350961688
0,119,Sat May 16 16:19:24 UTC 2009,vamsmack,Played with an android google phone. The slide out screen scares me I would break that fucker so fast. Still prefer my iPhone.,0,0.9946144282866097
0,120,Sat May 16 16:25:41 UTC 2009,schroncd,US planning to resume the military tribunals at Guantanamo Bay... only this time those on trial will be AIG execs and Chrysler debt holders,4,0.9662723259903608
0,121,Sat May 16 22:42:07 UTC 2009,MarissaLeeD,omg so bored &amp; my tattoooos are so itchy!!  help! aha =),0,0.9719232798186594
0,122,Sat May 16 22:42:25 UTC 2009,robloposky,I'm itchy and miserable!,0,0.966663159360342
0,123,Sat May 16 22:42:44 UTC 2009,EdwinLValencia,"@sekseemess no. I'm not itchy for now. Maybe later, lol.",2,0.6394657481048318
4,124,Sat May 16 23:48:15 UTC 2009,imusicmash,RT @jessverr I love the nerdy Stanford human biology videos - makes me miss school. http://bit.ly/13t7NR,0,0.9513563244432319
4,125,Sat May 16 23:58:34 UTC 2009,drewloewe,"@spinuzzi: Has been a bit crazy, with steep learning curve, but LyX is really good for long docs. For anything shorter, it would be insane.",0,0.8788079319744289
4,131,Sun May 17 15:05:03 UTC 2009,VickyTigger,"""I'm listening to """"P.Y.T"""" by Danny Gokey &lt;3 &lt;3 &lt;3 Aww",2,0.5111154621026712
4,132,Sun May 17 17:27:45 UTC 2009,babblyabbie,is going to sleep then on a bike ride:],0,0.7148442380113107
0,133,Sun May 17 17:27:49 UTC 2009,kisjoaquin,cant sleep... my tooth is aching.,0,0.973491496824461
0,134,Sun May 17 17:28:02 UTC 2009,Whacktackular,"Blah, blah, blah same old same old. No plans today, going back to sleep I guess.",0,0.9990622921968775
0,135,Sun May 17 17:29:50 UTC 2009,Adrigonzo,"glad i didnt do Bay to Breakers today, it's 1000 freaking degrees in San Francisco wtf",2,0.5943281424799909
2,136,Sun May 17 17:30:19 UTC 2009,sulu34,is in San Francisco at Bay to Breakers.,4,0.910100522247386
2,137,Sun May 17 17:30:23 UTC 2009,schuyler,just landed at San Francisco,4,0.8160367709060188
2,138,Sun May 17 17:30:56 UTC 2009,MattBragoni,San Francisco today.  Any suggestions?,4,0.7978794320486656
0,139,Sun May 17 17:32:00 UTC 2009,KennyTRoland,?Obama Administration Must Stop Bonuses to AIG Ponzi Schemers ... http://bit.ly/2CUIg,4,0.7720371487746449
0,140,Sun May 17 17:32:30 UTC 2009,aMild,started to think that Citi is in really deep s&amp;^t. Are they gonna survive the turmoil or are they gonna be the next AIG?,0,0.9676309936152445
0,141,Sun May 17 17:32:36 UTC 2009,Trazor1,ShaunWoo hate'n on AiG,2,0.5020297337633849
4,142,Sun May 17 17:35:17 UTC 2009,mimknits,@YarnThing you will not regret going to see Star Trek. It was AWESOME!,4,0.9283458382079548
2,143,Sun May 17 17:35:28 UTC 2009,GeeRen,On my way to see Star Trek @ The Esquire.,4,0.9125416866335861
2,144,Sun May 17 17:35:45 UTC 2009,checkyesjess,Going to see star trek soon with my dad.,4,0.8374865412568059
0,145,Mon May 18 01:13:27 UTC 2009,renano,annoying new trend on the internets:  people picking apart michael lewis and malcolm gladwell.  nobody wants to read that.,0,0.919690756184948
2,146,Mon May 18 01:14:41 UTC 2009,kottkedotorg,Bill Simmons in conversation with Malcolm Gladwell http://bit.ly/j9o50,2,0.5544973699476478
